,y_true,y_pred
0,DOKOL,DOKOL
1,SAFAVI,SAFAVI
2,DOKOL,DOKOL
3,SOGAY,SOGAY
4,BERHI,BERHI
5,DOKOL,DOKOL
6,IRAQI,IRAQI
7,DOKOL,DOKOL
8,DOKOL,DOKOL
9,DEGLET,DEGLET
10,DEGLET,DEGLET
11,DOKOL,DOKOL
12,DOKOL,DOKOL
13,DOKOL,DOKOL
14,ROTANA,ROTANA
15,ROTANA,ROTANA
16,SOGAY,SOGAY
17,SAFAVI,SAFAVI
18,SOGAY,SOGAY
19,DEGLET,DEGLET
20,SAFAVI,SAFAVI
21,ROTANA,ROTANA
22,DOKOL,DOKOL
23,ROTANA,ROTANA
24,SAFAVI,SAFAVI
25,DOKOL,DOKOL
26,BERHI,IRAQI
27,SOGAY,SOGAY
28,BERHI,BERHI
29,SAFAVI,SAFAVI
30,SOGAY,SOGAY
31,DEGLET,DOKOL
32,DOKOL,DOKOL
33,ROTANA,ROTANA
34,DOKOL,DOKOL
35,SAFAVI,SAFAVI
36,BERHI,BERHI
37,DOKOL,DOKOL
38,DOKOL,DOKOL
39,SAFAVI,SAFAVI
40,DEGLET,DEGLET
41,ROTANA,ROTANA
42,SAFAVI,SAFAVI
43,SAFAVI,SAFAVI
44,DOKOL,DEGLET
45,DEGLET,DEGLET
46,DEGLET,DEGLET
47,DOKOL,DOKOL
48,DOKOL,DOKOL
49,SAFAVI,SAFAVI
50,ROTANA,ROTANA
51,IRAQI,IRAQI
52,DOKOL,DOKOL
53,SOGAY,SOGAY
54,DOKOL,DOKOL
55,ROTANA,ROTANA
56,DEGLET,SOGAY
57,DOKOL,DOKOL
58,DOKOL,DOKOL
59,BERHI,BERHI
60,IRAQI,IRAQI
61,SOGAY,DEGLET
62,DOKOL,DOKOL
63,DOKOL,DOKOL
64,DOKOL,DOKOL
65,SOGAY,SOGAY
66,DEGLET,DEGLET
67,DOKOL,DOKOL
68,ROTANA,ROTANA
69,ROTANA,ROTANA
70,DOKOL,DOKOL
71,DOKOL,DOKOL
72,ROTANA,ROTANA
73,SOGAY,SOGAY
74,IRAQI,IRAQI
75,ROTANA,ROTANA
76,DOKOL,DOKOL
77,ROTANA,ROTANA
78,SAFAVI,SAFAVI
79,ROTANA,ROTANA
80,DOKOL,DOKOL
81,DEGLET,DEGLET
82,ROTANA,ROTANA
83,ROTANA,IRAQI
84,DOKOL,DOKOL
85,ROTANA,ROTANA
86,DOKOL,DOKOL
87,SAFAVI,SAFAVI
88,IRAQI,IRAQI
89,DOKOL,DOKOL
90,DOKOL,DOKOL
91,SAFAVI,SAFAVI
92,SAFAVI,SAFAVI
93,IRAQI,IRAQI
94,DEGLET,DEGLET
95,DOKOL,DOKOL
96,DOKOL,DOKOL
97,DOKOL,DOKOL
98,DOKOL,DOKOL
99,ROTANA,ROTANA
100,ROTANA,ROTANA
101,IRAQI,IRAQI
102,DOKOL,DOKOL
103,SAFAVI,SAFAVI
104,SAFAVI,SAFAVI
105,ROTANA,ROTANA
106,IRAQI,IRAQI
107,ROTANA,ROTANA
108,ROTANA,ROTANA
109,DOKOL,DOKOL
110,SAFAVI,SAFAVI
111,DOKOL,DOKOL
112,ROTANA,ROTANA
113,ROTANA,ROTANA
114,ROTANA,ROTANA
115,SOGAY,SOGAY
116,DEGLET,DEGLET
117,SAFAVI,SAFAVI
118,SAFAVI,SAFAVI
119,ROTANA,ROTANA
120,ROTANA,ROTANA
121,DOKOL,DOKOL
122,SAFAVI,SAFAVI
123,DEGLET,DEGLET
124,SAFAVI,SAFAVI
125,SAFAVI,SAFAVI
126,SOGAY,SOGAY
127,DEGLET,DEGLET
128,ROTANA,ROTANA
129,ROTANA,ROTANA
130,DOKOL,DOKOL
131,DEGLET,DEGLET
132,IRAQI,IRAQI
133,ROTANA,ROTANA
134,ROTANA,ROTANA
135,DOKOL,DOKOL
136,ROTANA,ROTANA
137,DOKOL,DOKOL
138,SAFAVI,SAFAVI
139,BERHI,BERHI
140,SAFAVI,SAFAVI
141,SAFAVI,SAFAVI
142,SAFAVI,SAFAVI
143,SOGAY,SOGAY
144,SOGAY,SOGAY
145,SAFAVI,SAFAVI
146,DOKOL,DOKOL
147,BERHI,BERHI
148,BERHI,BERHI
149,SAFAVI,SAFAVI
150,SOGAY,SOGAY
151,ROTANA,ROTANA
152,SOGAY,SOGAY
153,DEGLET,DEGLET
154,DEGLET,SOGAY
155,SAFAVI,SAFAVI
156,SOGAY,SOGAY
157,DEGLET,DEGLET
158,DOKOL,DOKOL
159,IRAQI,IRAQI
160,SAFAVI,SAFAVI
161,DOKOL,DOKOL
162,SOGAY,SOGAY
163,SAFAVI,SAFAVI
164,BERHI,BERHI
165,BERHI,BERHI
166,DOKOL,DOKOL
167,ROTANA,IRAQI
168,DOKOL,DOKOL
169,ROTANA,ROTANA
170,DEGLET,DEGLET
171,SOGAY,SOGAY
172,SAFAVI,SAFAVI
173,SOGAY,SOGAY
174,SOGAY,SOGAY
175,SAFAVI,SAFAVI
176,BERHI,BERHI
177,DEGLET,DEGLET
178,BERHI,BERHI
179,DOKOL,DOKOL
180,SOGAY,SOGAY
181,SAFAVI,SAFAVI
182,DOKOL,DOKOL
183,IRAQI,IRAQI
184,DEGLET,DEGLET
185,IRAQI,IRAQI
186,DOKOL,DOKOL
187,BERHI,BERHI
188,BERHI,BERHI
189,SAFAVI,SAFAVI
190,ROTANA,BERHI
191,SAFAVI,SAFAVI
192,DOKOL,DOKOL
193,DEGLET,DEGLET
194,DOKOL,DOKOL
195,ROTANA,ROTANA
196,ROTANA,ROTANA
